extracted_product_name,solution_category,solution_certainty_fleischsorte,solution_is_grill,solution_certainty_is_grill,solution_final_category,solution_final_certainty,solution_is_critical
"Spargeln weiss, Spanien/Griechenland/Peru",Grillgemüse,90.0,False,80.0,Kein Grillprodukt,80.0,
"Coop Pouletbrust, Slowenien",Geflügel,95.0,True,50.0,Kein Grillprodukt,50.0,
"Naturafarm Schweinsnierstücksteaks, Schweiz",Schwein,90.0,True,90.0,Schwein,90.0,
Feldschlösschen Bier Original,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Shiraz Cabernet Sauvignon Australia Koonunga Hill Penfolds 2021,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Basilikum im Topf,Grillgemüse,85.0,False,70.0,Grillgemüse,70.0,
"Cherrytomaten, Italien/Spanien",Grillgemüse,85.0,False,70.0,Grillgemüse,70.0,
"Spargeln grün extra-fein, Spanien",Grillgemüse,85.0,False,70.0,Grillgemüse,70.0,
"'Betty Bossi Cinderella-Salat, fertig gerüstet und gewaschen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"'Betty Bossi Jungsalat mit Kräutern, fertig gerüstet und gewaschen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Avocado,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Primagusto Halblutorangen Tarocco,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Beeren-Mix,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Banenen,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Tragtsache mit diversen Schweizer Äpfeln und Birnen,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Heidelbeeren,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Bell Rindsburger Provence,Rind,90.0,True,60.0,Kein Grillprodukt,60.0,
Naturafarm Waadtländer Saucisson,Schwein,85.0,True,60.0,Kein Grillprodukt,60.0,
Naturafarm Natura-Beef Rindsentrecôte,Rind,95.0,True,90.0,Rind,90.0,
Naturafarm Schweins-Cordon-bleu vom Hals,Schwein,90.0,True,60.0,Kein Grillprodukt,60.0,
Coop Pouletflügel,Geflügel,95.0,False,90.0,Geflügel,90.0,
Coop Poulet-Bratwurst,Geflügel,90.0,True,85.0,Geflügel,85.0,
Coop Wienerli,Schwein,90.0,False,85.0,Schwein,85.0,True
"Ticinella Tessinerplatte, in Selbstbedienung, ca. 120 g",Gemischt,80.0,False,60.0,Kein Grillprodukt,60.0,
